X;Condo;Size;Rooms;Toilets;Suites;Parking;Elevator;Furnished;Swimming.Pool;New;District;Property.Type;Latitude;Longitude
1319;2265;290;3;5;2;3;0;0;1;0;Vila Guilherme/São Paulo;apartment;-23.504.136;-46.601.295
1320;700;80;2;2;1;1;1;0;0;0;Vila Guilherme/São Paulo;apartment;-23.520.336;-46.596.508
1321;1150;110;3;2;1;2;1;0;1;0;Vila Guilherme/São Paulo;apartment;-23.504.248;-46.600.997
1322;325;56;2;2;1;1;1;0;1;0;Vila Guilherme/São Paulo;apartment;-23.516.618;-46.605.505
1323;292;62;2;2;1;1;0;0;1;0;Vila Maria/São Paulo;apartment;-23.513.511;-46.588.625
1324;340;45;2;2;1;1;0;1;1;0;Vila Maria/São Paulo;apartment;-23.516.304;-46.590.937
1325;0;40;1;2;1;1;0;0;0;0;Vila Maria/São Paulo;apartment;-23.510.546;-46.584.983
1326;236;43;1;2;1;1;0;0;0;0;Vila Maria/São Paulo;apartment;-23.511.107;-46.592.571
1327;0;79;2;2;1;1;0;0;1;0;Vila Maria/São Paulo;apartment;-23.517.587;-46.590.535
1328;800;79;3;2;1;1;0;0;0;0;Vila Maria/São Paulo;apartment;-23.517.587;-46.590.535
1329;0;80;3;2;1;1;0;0;0;0;Vila Maria/São Paulo;apartment;-2.351.605;-4.658.206
1330;0;60;1;2;1;2;1;0;1;0;Vila Maria/São Paulo;apartment;-23.518.716;-46.587.196
1331;318;43;1;2;1;1;0;0;0;0;Vila Maria/São Paulo;apartment;-23.513.092;-46.589.628
1332;1400;140;3;5;1;3;0;0;1;0;Medeiros/São Paulo;apartment;-23.599.178;-46.728.962
1333;0;140;4;3;2;2;1;0;1;0;Medeiros/São Paulo;apartment;-23.599.436;-46.729.591
1334;868;60;2;2;1;2;1;0;1;0;Medeiros/São Paulo;apartment;-23.600.303;-46.729.936
1335;432;60;2;2;1;1;1;1;1;0;Água Rasa/São Paulo;apartment;-23.570.116;-46.570.955
1336;650;80;3;2;1;2;0;0;0;0;Água Rasa/São Paulo;apartment;-23.565.033;-46.562.373
1337;1100;120;3;4;1;3;1;1;1;0;Água Rasa/São Paulo;apartment;-23.559.991;-46.572.431
1338;1057;113;3;3;1;2;0;0;1;0;Água Rasa/São Paulo;apartment;-23.553.208;-46.581.889
1339;1368;133;3;4;3;2;0;1;0;0;Água Rasa/São Paulo;apartment;-23.553.208;-46.581.889
1340;400;60;2;2;1;1;1;1;1;0;Água Rasa/São Paulo;apartment;-23.570.116;-46.570.955
1341;650;76;2;2;1;2;0;0;1;0;Água Rasa/São Paulo;apartment;-23.565.033;-46.562.373
1342;0;80;3;3;1;2;1;0;1;0;Água Rasa/São Paulo;apartment;-23.560.179;-46.569.445
1343;800;83;3;2;1;2;1;0;1;0;Água Rasa/São Paulo;apartment;-23.556.442;-4.657.615
1344;700;76;3;2;1;2;1;1;0;0;Aricanduva/São Paulo;apartment;-23.537.761;-46.545.056
1345;656;72;3;2;1;2;0;0;1;0;Aricanduva/São Paulo;apartment;-23.538.054;-46.538.279
1346;650;72;3;2;1;2;0;0;1;0;Aricanduva/São Paulo;apartment;-2.353.783;-46.536.628
1347;775;70;3;2;1;2;1;0;1;0;Aricanduva/São Paulo;apartment;-23.537.761;-46.545.056
1348;660;53;2;2;1;2;0;0;1;0;Aricanduva/São Paulo;apartment;-23.536.581;-46.544.423
1349;590;52;2;2;1;1;0;0;0;0;Aricanduva/São Paulo;apartment;-23.537.806;-46.542.156
1350;180;56;2;2;1;1;0;0;0;0;Artur Alvim/São Paulo;apartment;-2.354.984;-46.484.137
1351;0;59;2;2;1;1;0;0;0;0;Artur Alvim/São Paulo;apartment;-23.547.538;-4.648.197
1352;150;58;2;2;1;1;0;0;0;0;Artur Alvim/São Paulo;apartment;-23.553.571;-4.649.127
1353;0;48;1;2;1;1;0;0;0;0;Artur Alvim/São Paulo;apartment;-23.537.903;-4.648.933
1354;0;46;2;2;1;1;0;0;0;0;Artur Alvim/São Paulo;apartment;-23.547.612;-46.485.402
1355;190;56;2;2;1;1;0;0;0;0;Artur Alvim/São Paulo;apartment;-23.551.123;-46.488.925
1356;200;55;2;2;1;1;0;0;0;0;Artur Alvim/São Paulo;apartment;-23.548.733;-46.479.147
1357;474;44;2;2;1;1;0;0;0;0;Belém/São Paulo;apartment;-23.538.794;-46.605.664
1358;530;52;2;2;1;1;0;0;0;0;Belém/São Paulo;apartment;-2.353.838;-46.589.441
1359;400;50;2;2;1;1;0;0;0;0;Cangaíba/São Paulo;apartment;-23.508.439;-46.530.778
1360;0;46;2;2;1;1;0;0;0;0;Cangaíba/São Paulo;apartment;-23.505.049;-46.527.093
1361;680;70;2;2;1;1;0;0;1;0;Cangaíba/São Paulo;apartment;-23.507.829;-46.532.525
1362;510;64;2;2;1;1;1;0;0;0;Carrão/São Paulo;apartment;-23.555.378;-46.531.058
1363;1100;120;3;4;1;2;1;0;1;0;Carrão/São Paulo;apartment;-23.550.486;-46.540.741
1364;725;62;2;2;1;1;1;0;1;0;Carrão/São Paulo;apartment;-23.554.539;-46.527.288
1365;1900;62;1;2;1;2;0;1;0;0;Iguatemi/São Paulo;apartment;-2.358.383;-46.683.541
1366;1900;62;1;2;1;2;0;1;0;0;Iguatemi/São Paulo;apartment;-2.358.383;-46.683.541
1367;0;48;2;2;1;1;1;0;1;0;Itaim Paulista/São Paulo;apartment;-2.349.054;-46.383.035
1368;160;42;2;2;1;1;1;0;1;0;Itaim Paulista/São Paulo;apartment;-23.509.727;-46.380.503
1369;250;48;2;2;1;1;0;0;0;0;Itaim Paulista/São Paulo;apartment;-23.513.114;-4.637.971
1370;0;50;2;2;1;1;0;0;0;0;Itaim Paulista/São Paulo;apartment;-23.506.543;-46.367.814
1371;150;49;2;2;1;1;1;0;1;0;Itaim Paulista/São Paulo;apartment;-23.525.987;-46.401.432
1372;0;42;2;2;1;1;1;0;1;0;Itaquera/São Paulo;apartment;-2.356.067;-46.450.742
1373;380;48;2;2;1;1;0;0;0;0;Itaquera/São Paulo;apartment;-23.557.205;-4.645.783
1374;273;40;1;2;1;1;1;0;1;0;Itaquera/São Paulo;apartment;-23.547.305;-46.448.186
1375;200;47;1;2;1;1;1;0;0;0;Penha/São Paulo;apartment;-23.519.551;-46.553.027
1376;450;60;2;2;1;1;1;0;0;0;Penha/São Paulo;apartment;-23.509.447;-46.530.638
1377;80;60;2;2;1;1;1;0;0;0;Penha/São Paulo;apartment;-23.524.668;-46.549.516
1378;0;49;2;2;1;1;0;0;1;0;Penha/São Paulo;apartment;-23.519.592;-46.553.019
1379;290;56;2;2;1;1;0;0;0;0;Sapopemba/São Paulo;apartment;-23.585.748;-46.533.696
1380;396;55;2;2;1;1;1;0;1;0;São Lucas/São Paulo;apartment;-2.358.608;-46.535.128
1381;410;55;2;2;1;2;1;0;0;0;São Lucas/São Paulo;apartment;-23.585.987;-46.535.965
1382;0;47;2;2;1;1;0;0;1;0;São Mateus/São Paulo;apartment;-2.359.346;-46.467.708
1383;350;49;2;2;1;1;0;0;0;0;São Mateus/São Paulo;apartment;-23.604.398;-46.470.327
1384;390;45;1;2;1;1;1;0;0;0;São Rafael/São Paulo;apartment;-23.553.961;-46.631.138
1385;1700;105;3;3;1;2;1;0;1;0;Tatuapé/São Paulo;apartment;-2.354.651;-46.547.424
1386;1809;168;4;4;3;4;0;0;0;0;Tatuapé/São Paulo;apartment;-23.554.146;-46.564.463
1387;0;117;2;2;1;1;0;0;0;0;Tatuapé/São Paulo;apartment;-23.530.914;-46.564.011
1388;3159;234;3;3;1;3;0;0;1;0;Tatuapé/São Paulo;apartment;-23.549.799;-46.560.061
1389;425;35;1;2;1;1;1;1;1;0;Tatuapé/São Paulo;apartment;-2.354.004;-46.578.803
1390;210;48;2;2;1;1;1;1;0;0;Vila Curuçá/São Paulo;apartment;-23.515.212;-46.428.439
1391;260;47;2;2;1;1;1;0;1;0;Vila Curuçá/São Paulo;apartment;-23.502.485;-46.423.493
1392;50;54;2;2;1;1;0;0;0;0;Vila Curuçá/São Paulo;apartment;-23.496.691;-46.422.609
1393;550;62;2;2;1;1;0;0;0;0;Vila Curuçá/São Paulo;apartment;-23.547.847;-46.630.507
1394;0;99;2;2;1;1;0;0;0;0;Vila Formosa/São Paulo;apartment;-235.583;-46.552.433
1395;600;92;3;2;1;3;1;0;1;0;Vila Formosa/São Paulo;apartment;-2.356.765;-46.548.897
1396;400;50;2;2;1;1;1;0;1;0;Vila Formosa/São Paulo;apartment;-23.574.077;-46.531.292
1397;2100;119;3;2;1;2;1;0;1;0;Vila Matilde/São Paulo;apartment;-23.539.095;-46.524.103
1398;300;30;1;2;1;1;0;0;1;0;Vila Prudente/São Paulo;apartment;-23.585.764;-46.584.164
1399;428;70;2;2;1;2;0;0;0;0;Vila Prudente/São Paulo;apartment;-23.583.367;-46.583.523
1400;300;30;1;2;1;1;1;1;1;0;Vila Prudente/São Paulo;apartment;-23.585.764;-46.584.164
1401;270;55;2;2;1;1;1;0;1;0;Vila Prudente/São Paulo;apartment;-23.597.473;-4.657.713
1402;400;32;1;2;1;1;1;0;0;0;Cambuci/São Paulo;apartment;-23.559.663;-46.614.484
1403;570;79;3;2;1;2;0;0;1;0;Cambuci/São Paulo;apartment;-23.567.583;-46.624.744
1404;400;42;1;2;1;1;1;0;1;0;Campo Belo/São Paulo;apartment;-23.618.795;-46.681.542
1405;600;49;1;2;1;1;1;0;1;0;Campo Belo/São Paulo;apartment;-23.625.116;-46.665.969
1406;1200;134;3;5;3;2;1;0;1;0;Campo Grande/São Paulo;apartment;-23.669.173;-46.695.685
1407;0;72;2;2;1;1;0;0;0;0;Campo Grande/São Paulo;apartment;-2.368.245;-466.803
1408;540;62;2;2;1;1;0;0;0;0;Campo Grande/São Paulo;apartment;-23.685.935;-46.682.996
1409;1345;163;3;5;3;3;0;0;1;0;Campo Grande/São Paulo;apartment;-23.678.623;-46.689.788
1410;0;74;2;2;1;2;0;0;0;0;Campo Grande/São Paulo;apartment;-23.679.202;-46.679.752
1411;350;44;2;2;1;1;0;0;0;0;Campo Limpo/São Paulo;apartment;-23.623.429;-46.749.363
1412;420;53;1;2;1;1;0;0;0;0;Campo Limpo/São Paulo;apartment;-23.617.416;-46.755.754
1413;340;72;3;2;1;1;0;0;0;0;Campo Limpo/São Paulo;apartment;-23.646.043;-46.768.251
1414;0;54;2;2;1;1;1;0;1;0;Capão Redondo/São Paulo;apartment;-23.662.752;-46.765.967
1415;0;50;2;2;1;1;0;0;1;0;Capão Redondo/São Paulo;apartment;-23.681.302;-46.753.894
1416;0;55;2;2;1;1;0;0;0;0;Capão Redondo/São Paulo;apartment;-2.366.035;-46.754.093
1417;510;60;2;2;1;1;1;0;0;0;Capão Redondo/São Paulo;apartment;-23.658.219;-46.756.391
1418;400;75;2;2;1;1;1;0;0;0;Ipiranga/São Paulo;apartment;-23.585.455;-46.602.546
1419;811;85;2;2;1;1;1;0;0;0;Ipiranga/São Paulo;apartment;-23.601.029;-46.611.976
1420;2500;283;4;5;3;2;1;1;1;0;Ipiranga/São Paulo;apartment;-23.592.062;-46.607.754
1421;1260;98;2;2;1;1;0;0;0;0;Itaim Bibi/São Paulo;apartment;-23.579.688;-46.674.579
1422;1300;64;1;2;1;1;0;1;1;0;Itaim Bibi/São Paulo;apartment;-23.594.816;-46.689.243
1423;450;70;2;2;1;1;1;1;1;0;Jabaquara/São Paulo;apartment;-23.632.138;-46.640.499
1424;580;50;2;2;1;1;1;0;1;0;Jabaquara/São Paulo;apartment;-23.638.867;-46.632.677
1425;710;64;3;2;1;1;1;0;1;0;Jabaquara/São Paulo;apartment;-23.650.504;-46.649.161
1426;550;69;2;2;1;1;1;0;1;0;Jabaquara/São Paulo;apartment;-2.362.239;-46.607.017
1427;500;69;3;2;1;1;0;0;0;0;Jardim Ângela/São Paulo;apartment;-23.604.294;-46.518.325
1428;0;69;3;2;1;1;0;1;1;0;Jardim Ângela/São Paulo;apartment;-23.604.294;-46.518.325
1429;820;130;3;2;1;1;1;0;1;0;Jardim Paulista/São Paulo;apartment;-46.656.944;-23.569.444
1430;695;74;2;2;1;1;1;1;1;0;Jardim Paulista/São Paulo;apartment;-23.559.056;-46.655.917
1431;1800;125;4;3;1;1;1;0;0;0;Jardim Paulista/São Paulo;apartment;-23.561.234;-46.662.591
1432;1600;140;3;4;1;2;0;0;0;0;Jardim Paulista/São Paulo;apartment;-23.559.953;-46.664.275
1433;700;45;1;2;1;1;1;1;1;0;Jardim Paulista/São Paulo;apartment;-23.566.038;-46.663.137
1434;1467;33;1;2;1;1;1;1;1;0;Jardim Paulista/São Paulo;apartment;-23.559.393;-46.651.404
1435;1750;150;1;3;1;2;0;0;0;0;Jardim Paulista/São Paulo;apartment;-23.573.659;-46.659.471
1436;2735;210;4;5;3;3;0;0;1;0;Jardim Paulista/São Paulo;apartment;-23.564.133;-46.659.209
1437;986;91;3;3;1;1;0;0;0;0;Jardim Paulista/São Paulo;apartment;-23.562.073;-46.652.194
1438;849;70;2;2;1;1;0;0;1;0;Jardim Paulista/São Paulo;apartment;-23.571.562;-466.572
1439;2000;204;4;5;3;3;1;0;1;0;Moema/São Paulo;apartment;-23.605.989;-46.661.077
1440;1500;60;1;2;1;1;1;1;1;0;Moema/São Paulo;apartment;-23.605.805;-46.665.212
1441;1050;50;1;2;1;1;0;0;1;0;Moema/São Paulo;apartment;-23.606.741;-46.663.252
1442;0;135;3;3;1;1;0;0;0;0;Moema/São Paulo;apartment;-23.606.756;-4.665.758
1443;1400;175;4;4;1;2;1;0;1;0;Moema/São Paulo;apartment;-23.607.833;-46.664.474
1444;1400;45;1;2;1;1;1;1;1;0;Moema/São Paulo;apartment;-23.603.692;-4.667.355
1445;643;95;2;3;2;2;0;0;1;0;Morumbi/São Paulo;apartment;-236.095;-46.737.969
1446;900;52;1;2;1;1;0;0;0;0;Morumbi/São Paulo;apartment;-23.618.227;-46.738.429
1447;1500;177;3;5;3;3;1;1;1;0;Morumbi/São Paulo;apartment;-2.360.693;-46.734.629
1448;1250;160;3;3;1;2;0;0;1;0;Morumbi/São Paulo;apartment;-23.625.822;-4.673.102
1449;1050;117;3;2;1;2;0;0;0;0;Morumbi/São Paulo;apartment;-23.618;-46.736.805
1450;0;70;2;2;1;1;1;0;0;0;Santo Amaro/São Paulo;apartment;-23.656.532;-46.708.397
1451;724;55;2;2;1;1;1;0;1;0;Saúde/São Paulo;apartment;-23.620.886;-46.641.507
1452;0;97;2;2;1;1;0;1;0;0;Saúde/São Paulo;apartment;-23.614.668;-4.663.855
1453;500;50;2;2;1;1;0;0;0;0;Saúde/São Paulo;apartment;-23.630.334;-46.627.571
1454;425;56;2;2;1;1;0;0;0;0;Socorro/São Paulo;apartment;-23.673.575;-46.714.152
1455;570;55;2;2;1;1;0;1;1;0;Socorro/São Paulo;apartment;-23.679.026;-46.708.373
1456;579;69;2;2;1;2;0;0;1;0;Vila Andrade/São Paulo;apartment;-23.626.682;-4.674.311
1457;1500;99;3;2;1;3;1;0;1;0;Vila Andrade/São Paulo;apartment;-23.627.264;-46.732.836
1458;600;80;2;3;2;2;1;0;1;0;Vila Andrade/São Paulo;apartment;-23.631.415;-46.739.864
1459;780;62;2;2;1;2;1;0;1;0;Vila Mariana/São Paulo;apartment;-23.583.539;-46.634.464
1460;980;140;3;2;1;2;0;0;0;0;Vila Mariana/São Paulo;apartment;-23.591.276;-46.637.297
1461;1200;90;2;4;2;2;0;0;1;0;Vila Mariana/São Paulo;apartment;-23.580.425;-46.643.406
1462;966;55;1;2;1;1;1;1;0;0;Vila Mariana/São Paulo;apartment;-23.585.857;-4.663.386
1463;1400;116;3;4;3;3;1;0;1;0;Vila Mariana/São Paulo;apartment;-23.589.131;-46.627.662
1464;770;56;2;2;1;1;0;0;1;0;Vila Sônia/São Paulo;apartment;-23.602.702;-46.743.038
1465;3099;420;4;6;4;5;0;0;1;0;Vila Sônia/São Paulo;apartment;-23.598.213;-46.724.177
1466;1655;138;3;4;3;3;0;0;1;0;Vila Sônia/São Paulo;apartment;-23.599.444;-4.672.545
1467;0;270;4;6;4;4;0;0;1;0;Alto de Pinheiros/São Paulo;apartment;-23.553.059;-46.698.323
1468;1200;130;2;3;1;2;1;0;1;0;Alto de Pinheiros/São Paulo;apartment;-23.537.188;-4.670.861
1469;500;58;2;2;1;1;1;1;0;0;Anhanguera/São Paulo;apartment;-23.522.756;-46.655.492
1470;500;50;2;2;1;1;0;0;0;0;Brasilândia/São Paulo;apartment;-23.471.708;-46.687.679
1471;450;50;2;2;1;1;0;0;1;0;Butantã/São Paulo;apartment;-23.586.868;-46.765.939
1472;498;60;2;2;1;1;1;0;1;0;Butantã/São Paulo;apartment;-23.570.631;-4.673.263
1473;720;56;2;2;1;1;1;0;1;0;Butantã/São Paulo;apartment;-23.570.303;-46.749.202
1474;600;50;2;2;1;1;0;0;1;0;Butantã/São Paulo;apartment;-23.563.487;-46.721.009
1475;0;40;1;2;1;1;0;0;0;0;Cachoeirinha/São Paulo;apartment;-23.472.667;-46.665.945
1476;500;60;2;2;1;1;0;0;0;0;Cachoeirinha/São Paulo;apartment;-23.477.175;-46.659.144
1477;473;52;2;2;1;1;0;0;0;0;Freguesia do Ó/São Paulo;apartment;-23.494.103;-46.707.843
1478;550;65;3;2;1;1;0;0;1;0;Freguesia do Ó/São Paulo;apartment;-23.455.562;-46.669.979
1479;453;49;2;2;1;1;1;0;1;0;Jaguaré/São Paulo;apartment;-23.543.523;-46.752.709
1480;450;54;2;2;1;1;0;0;0;0;Jaguaré/São Paulo;apartment;-2.355.132;-46.747.163
1481;340;45;1;2;1;1;0;0;0;0;Jaguaré/São Paulo;apartment;-2.355.147;-46.755.954
1482;1008;203;3;2;1;2;1;0;1;0;Jaraguá/São Paulo;apartment;-23.524.677;-46.647.365
1483;480;69;2;2;1;1;0;0;1;0;Jaraguá/São Paulo;apartment;-23.524.677;-46.647.365
1484;150;70;2;2;1;1;1;0;0;0;Lapa/São Paulo;apartment;-23.524.028;-46.691.984
1485;450;48;2;2;1;1;0;0;1;0;Lapa/São Paulo;apartment;-23.517.493;-46.718.481
1486;563;62;2;2;1;1;0;0;1;0;Lapa/São Paulo;apartment;-23.522.967;-4.669.726
1487;870;71;3;2;1;1;1;0;1;0;Lapa/São Paulo;apartment;-23.539.304;-46.705.611
1488;500;90;2;2;1;1;1;0;0;0;Limão/São Paulo;apartment;-23.495.483;-46.678.696
1489;660;60;3;2;1;1;0;0;1;0;Limão/São Paulo;apartment;-23.505.529;-46.671.027
1490;505;55;2;2;1;1;0;0;0;0;Limão/São Paulo;apartment;-23.505.244;-46.670.872
1491;2200;250;4;6;4;5;1;1;1;0;Perdizes/São Paulo;apartment;-23.533.033;-4.667.824
1492;815;67;2;2;1;1;1;0;0;0;Perdizes/São Paulo;apartment;-23.544.408;-46.691.265
1493;600;80;2;2;1;1;1;0;0;0;Pinheiros/São Paulo;apartment;-23.561.558;-46.687.726
1494;1250;96;2;2;1;1;1;1;0;0;Pinheiros/São Paulo;apartment;-23.558.299;-46.689.776
1495;0;138;3;3;2;2;1;1;1;0;Pinheiros/São Paulo;apartment;-23.567.794;-46.698.575
1496;1370;77;3;2;1;2;0;0;0;0;Pinheiros/São Paulo;apartment;-23.554.321;-46.682.069
1497;850;42;1;2;1;1;0;1;1;0;Pinheiros/São Paulo;apartment;-23.570.884;-46.692.655
1498;1502;111;3;3;1;2;0;0;1;0;Pinheiros/São Paulo;apartment;-23.556.784;-46.680.275
1499;1364;131;3;3;1;2;1;0;1;0;Pirituba/São Paulo;apartment;-23.498.717;-46.752.915
1500;830;58;2;2;1;1;1;1;1;0;Pirituba/São Paulo;apartment;-23.482.355;-4.674.205
1501;1300;131;3;4;1;2;0;0;0;0;Pirituba/São Paulo;apartment;-2.349.937;-46.752.818
1502;500;77;3;2;1;1;1;0;0;0;Raposo Tavares/São Paulo;apartment;-23.603.123;-46.797.977
1503;449;48;2;2;1;1;0;0;0;0;Rio Pequeno/São Paulo;apartment;-23.562.501;-4.674.792
1504;1010;98;3;1;2;2;0;1;1;0;Rio Pequeno/São Paulo;apartment;-23.561.551;-46.756.523
1505;450;65;2;2;1;1;0;0;1;0;Rio Pequeno/São Paulo;apartment;-23.564.674;-46.752.536
1506;420;50;2;2;1;1;1;1;1;0;Vila Leopoldina/São Paulo;apartment;-23.520.909;-46.729.286
1507;1500;178;3;4;3;3;0;0;1;0;Vila Leopoldina/São Paulo;apartment;-23.527.051;-46.730.662
1508;620;60;2;2;1;1;1;0;1;0;Vila Leopoldina/São Paulo;apartment;-23.528.835;-46.729.915
1509;900;78;2;2;1;2;1;1;1;0;Vila Leopoldina/São Paulo;apartment;-23.525.499;-46.738.791
1510;200;35;1;2;1;1;1;0;1;0;Vila Leopoldina/São Paulo;apartment;-23.531.099;-46.738.935
1511;650;83;2;2;1;2;0;0;1;0;Barra Funda/São Paulo;apartment;-235.227.727;-466.552.965
1512;500;58;2;1;0;1;0;0;1;0;Barra Funda/São Paulo;apartment;-235.289.137;-466.645.204
1513;500;45;1;2;1;1;1;0;1;0;Barra Funda/São Paulo;apartment;-235.207.157;-466.662.716
1514;446;50;2;1;0;0;0;0;0;0;Barra Funda/São Paulo;apartment;-235.315.956;-466.591.226
1515;490;53;2;2;1;1;1;0;1;0;Barra Funda/São Paulo;apartment;-235.292.077;-466.540.898
1516;400;45;1;1;0;1;0;0;1;0;Bela Vista/São Paulo;apartment;-235.549.288;-466.389.594
1517;293;40;1;1;0;0;0;0;0;0;Bela Vista/São Paulo;apartment;-235.513.841;-466.414.892
1518;650;67;2;2;0;1;0;0;0;0;Bela Vista/São Paulo;apartment;-235.566.264;-466.534.352
1519;354;48;1;1;0;0;0;0;0;0;Bela Vista/São Paulo;apartment;-235.502.787;-466.461.641
1520;150;80;2;1;0;0;0;0;0;0;Bom Retiro/São Paulo;apartment;-235.265.944;-466.421.153
1521;500;62;2;2;1;1;0;0;1;0;Bom Retiro/São Paulo;apartment;-235.210.242;-466.420.187
1522;1825;170;3;1;0;1;0;0;0;0;Bom Retiro/São Paulo;apartment;-235.277.857;-466.336.173
1523;350;46;1;1;0;1;0;0;1;0;Brás/São Paulo;apartment;-235.498.279;-46.616.394
1524;350;75;3;1;0;0;0;0;0;0;Brás/São Paulo;apartment;-235.432.786;-466.137.812
1525;380;54;2;1;0;1;0;1;0;0;Brás/São Paulo;apartment;-235.369.443;-46.594.066
1526;350;70;2;1;0;1;1;0;0;0;Brás/São Paulo;apartment;-235.368.518;-465.945.227
1527;380;51;2;1;0;1;0;0;1;0;Brás/São Paulo;apartment;-23.543.632;-466.248.999
1528;150;40;1;1;0;1;0;0;0;0;Brás/São Paulo;apartment;-235.474.426;-466.256.665
1529;2600;198;3;2;1;2;0;0;0;0;Consolação/São Paulo;apartment;-235.468.921;-466.592.524
1530;697;58;2;1;0;1;0;0;1;0;Consolação/São Paulo;apartment;-235.521.943;-466.499.015
1531;441;50;1;1;0;0;0;0;0;0;Liberdade/São Paulo;apartment;-235.053.909;-466.227.832
1532;650;53;2;1;0;1;0;0;1;0;Liberdade/São Paulo;apartment;-235.681.032.921;-46.635.705.319
1533;600;45;1;1;0;0;0;0;0;0;Liberdade/São Paulo;apartment;-235.643.292;-466.390.704
1534;527;50;1;1;0;1;0;0;0;0;Liberdade/São Paulo;apartment;-235.551.818;-466.351.864
1535;356;38;1;1;0;1;1;0;0;0;Liberdade/São Paulo;apartment;-235.577.983.856;-46.631.980.896
1536;390;45;1;1;0;0;0;0;0;0;Liberdade/São Paulo;apartment;0;0
1537;400;39;1;2;1;1;0;0;1;0;República/São Paulo;apartment;-235.425.027;-466.435.339
1538;730;35;1;1;0;1;0;0;1;0;Santa Cecília/São Paulo;apartment;0;0
1539;650;90;2;2;1;2;0;0;1;0;Casa Verde/São Paulo;apartment;0;0
1540;0;110;2;1;0;0;0;0;0;0;Casa Verde/São Paulo;apartment;-235.114.426;-466.538.658
1541;700;93;3;2;1;3;0;0;1;0;Mandaqui/São Paulo;apartment;-234.813.085;-466.401.506
1542;550;44;1;1;0;1;1;0;1;0;Santana/São Paulo;apartment;-235.055.735;-466.234.032
1543;560;40;1;1;0;1;0;0;0;0;Santana/São Paulo;apartment;0;0
1544;670;90;3;2;1;2;0;0;0;0;Santana/São Paulo;apartment;-2.348.724;-46.626.677
1545;1846;148;3;4;3;3;0;0;0;0;Tucuruvi/São Paulo;apartment;-234.831.728;-46.613.678
1546;640;80;3;1;0;1;0;0;0;0;Tucuruvi/São Paulo;apartment;-234.918.887;-465.904.746
1547;480;125;3;1;0;1;0;0;0;0;Tucuruvi/São Paulo;apartment;-234.827.625;-466.131.925
1548;400;63;2;2;1;1;0;0;1;0;Medeiros/São Paulo;apartment;-234.900.204;-465.854.787
1549;890;74;3;2;1;2;0;0;1;0;Água Rasa/São Paulo;apartment;-23.553.022;-465.678.597
1550;550;79;3;2;1;2;0;0;1;0;Água Rasa/São Paulo;apartment;-23.559.797;-465.715.481
1551;570;54;2;2;1;1;0;0;1;0;Água Rasa/São Paulo;apartment;-235.657.732;-465.713.469
1552;150;58;2;1;0;1;0;0;0;0;Artur Alvim/São Paulo;apartment;-235.682.063;-4.657.707
1553;0;50;2;2;1;1;0;0;0;0;Artur Alvim/São Paulo;apartment;0;0
1554;306;43;2;1;0;1;1;0;0;0;Belém/São Paulo;apartment;-235.053.909;-466.227.832
1555;0;80;2;1;0;0;0;0;0;0;Belém/São Paulo;apartment;-235.443.953;-46.585.498
1556;415;64;3;2;0;1;1;0;0;0;Belém/São Paulo;apartment;-235.351.693;-465.827.003
1557;420;46;2;1;0;1;0;0;0;0;Belém/São Paulo;apartment;-235.447.925;-466.023.886
1558;2893;230;3;2;1;2;0;0;0;0;Belém/São Paulo;apartment;-235.402.124;-465.857.027
1559;742;52;2;1;0;1;0;0;0;0;Carrão/São Paulo;apartment;-2.354.843;-46.526.941
1560;500;52;2;1;0;1;0;0;0;0;Ermelino Matarazzo/São Paulo;apartment;-235.013.326;-464.723.092
1561;0;44;2;1;0;1;0;0;0;0;Itaim Paulista/São Paulo;apartment;0;0
1562;0;56;2;1;0;1;0;0;0;0;José Bonifácio/São Paulo;apartment;-235.471.589;-464.375.782
1563;1030;60;3;1;0;2;0;1;1;0;Penha/São Paulo;apartment;0;0
1564;333;50;2;1;0;1;0;0;1;0;Ponte Rasa/São Paulo;apartment;0;0
1565;550;52;1;1;0;1;0;1;1;0;Tatuapé/São Paulo;apartment;-235.571.664;-465.682.966
1566;420;48;2;1;0;1;0;0;0;0;Vila Matilde/São Paulo;apartment;0;0
1567;70;40;2;1;0;1;0;0;0;0;Vila Matilde/São Paulo;apartment;0;0
1568;2000;267;4;3;2;3;0;0;1;0;Vila Prudente/São Paulo;apartment;-235.809.114;-465.900.066
1569;586;56;1;1;0;1;0;0;0;0;Cambuci/São Paulo;apartment;-235.720.615.387;-46.620.677.948
1570;310;70;2;1;0;1;0;0;0;0;Cambuci/São Paulo;apartment;-235.632.492;-466.291.981
1571;570;70;3;2;1;1;0;0;0;0;Cambuci/São Paulo;apartment;-235.623.613;-466.300.283
1572;330;90;2;1;0;1;1;0;0;0;Cambuci/São Paulo;apartment;-235.684.853;-466.248.474
1573;395;54;2;1;0;1;0;0;0;0;Cambuci/São Paulo;apartment;-235.757.187;-466.268.953
1574;330;80;1;1;0;0;0;0;0;0;Cambuci/São Paulo;apartment;-235.684.853;-466.248.474
1575;600;80;3;2;1;2;0;0;1;0;Cambuci/São Paulo;apartment;-235.675.831;-466.247.443
1576;561;50;2;1;0;1;0;0;0;0;Cambuci/São Paulo;apartment;-235.630.478;-466.265.949
1577;950;62;1;2;1;2;0;0;1;0;Campo Belo/São Paulo;apartment;-236.229.047;-46.664.896
